Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.1666666666666666,0.0714285714285714,0.7146067415730336,0.7314814814814815,0.6
0.0,1.0,0.5306122448979591,0.2022471910112359,0.1944444444444444,0.1310344827586207
0.0,0.5729166666666666,0.5408163265306122,0.6089887640449437,0.6157407407407408,0.7034482758620689
0.0,0.4062499999999999,0.2346938775510204,0.4157303370786516,0.4027777777777779,0.4459770114942529
0.0,0.3541666666666666,0.1428571428571428,0.4606741573033707,0.4351851851851852,0.3701149425287356
0.0,0.4166666666666666,0.2346938775510204,0.6988764044943819,0.6921296296296298,0.6666666666666667
0.0,0.7604166666666666,0.5408163265306122,0.2606741573033708,0.2268518518518519,0.2896551724137931
0.0,0.78125,0.6224489795918366,0.2898876404494382,0.2685185185185186,0.3241379310344828
0.0,0.8125,0.7448979591836734,0.4471910112359551,0.4699074074074074,0.5379310344827586
0.0023547880690737,0.8333333333333334,0.3979591836734693,0.2719101123595506,0.25,0.2528735632183908
0.0784929356357927,0.6666666666666666,0.6326530612244897,0.5999999999999999,0.664351851851852,0.7701149425287357
0.0,0.625,0.6020408163265305,0.4404494382022472,0.4444444444444445,0.4735632183908045
0.0,0.4062499999999999,0.1326530612244897,0.5730337078651685,0.5740740740740742,0.4850574712643678
0.0007849293563579,0.5208333333333334,0.3265306122448979,0.2404494382022471,0.2199074074074074,0.2781609195402299
0.0,0.6770833333333334,0.6428571428571428,0.5438202247191011,0.5439814814814815,0.6735632183908047
0.0015698587127158,0.8958333333333334,0.8265306122448979,0.2449438202247191,0.2268518518518519,0.3471264367816092
0.0,0.3020833333333333,0.4693877551020408,0.6067415730337078,0.6689814814814816,0.7126436781609196
0.0,0.6458333333333334,0.4693877551020408,0.4808988764044944,0.4606481481481482,0.5287356321839081
0.0,0.4791666666666666,0.4591836734693877,0.4202247191011235,0.4236111111111111,0.496551724137931
0.0047095761381475,0.8333333333333334,0.7653061224489796,0.5752808988764044,0.6180555555555556,0.7011494252873564
0.0007849293563579,0.78125,0.6632653061224489,0.3797752808988764,0.3726851851851852,0.496551724137931
0.0,0.7083333333333334,0.520408163265306,0.2382022471910112,0.2199074074074074,0.2022988505747126
0.0,0.2812499999999999,0.1122448979591836,0.4741573033707865,0.462962962962963,0.3494252873563218
0.032182103610675,0.6770833333333334,0.6530612244897959,0.2561797752808988,0.2268518518518519,0.335632183908046
0.0376766091051805,0.875,0.2755102040816326,0.3797752808988764,0.3726851851851852,0.3862068965517241
0.1106750392464678,0.7916666666666666,0.693877551020408,0.1505617977528089,0.1319444444444444,0.2160919540229885
0.0,0.6354166666666666,0.3061224489795918,0.4629213483146068,0.4699074074074074,0.3954022988505747
0.0,0.9791666666666666,0.7755102040816325,0.2449438202247191,0.2291666666666667,0.2919540229885057
0.0,0.875,0.6122448979591836,0.2359550561797752,0.2268518518518519,0.3333333333333333
0.0722135007849293,0.6458333333333334,0.6020408163265305,0.6292134831460673,0.6296296296296297,0.728735632183908
0.0,0.5625,0.4591836734693877,0.5752808988764044,0.5671296296296297,0.6482758620689655
0.0007849293563579,0.6145833333333334,0.4999999999999999,0.3415730337078651,0.3287037037037037,0.4689655172413793
0.0,0.5104166666666666,0.4795918367346938,0.6808988764044943,0.6666666666666667,0.7448275862068966
0.0,0.4166666666666666,0.2551020408163265,0.3213483146067415,0.3310185185185186,0.3908045977011494
0.0,0.6875,0.520408163265306,0.3550561797752808,0.3263888888888889,0.3931034482758621
0.0007849293563579,0.5833333333333334,0.4591836734693877,0.3393258426966292,0.324074074074074,0.3517241379310345
0.0023547880690737,0.65625,0.5612244897959183,0.195505617977528,0.1828703703703703,0.2298850574712643
0.0,0.5104166666666666,0.2142857142857142,0.3573033707865168,0.3402777777777778,0.2413793103448276
0.0086342229199372,0.9479166666666666,0.7551020408163265,0.2224719101123595,0.2037037037037037,0.2988505747126437
0.0015698587127158,0.71875,0.5510204081632653,0.6539325842696628,0.6597222222222224,0.735632183908046
0.0,0.3124999999999999,0.2653061224489795,0.498876404494382,0.4791666666666667,0.5287356321839081
0.0,0.5625,0.5816326530612245,0.4292134831460674,0.4282407407407408,0.5402298850574713
0.0,0.7708333333333334,0.4795918367346938,0.2943820224719101,0.2685185185185186,0.2919540229885057
0.0470957613814756,0.7291666666666666,0.520408163265306,0.5258426966292135,0.5347222222222223,0.6229885057471264
0.0039246467817896,0.6666666666666666,0.3979591836734693,0.2112359550561797,0.1782407407407407,0.232183908045977
0.0,0.4270833333333333,0.520408163265306,0.5011235955056179,0.488425925925926,0.5724137931034483
0.0,0.6145833333333334,0.4387755102040815,0.2224719101123595,0.224537037037037,0.3264367816091954
0.0,0.6354166666666666,0.4183673469387755,0.296629213483146,0.2800925925925926,0.3241379310344828
0.0,0.5833333333333334,0.4489795918367346,0.5595505617977528,0.5601851851851852,0.5816091954022989
0.1145996860282574,0.8333333333333334,0.4897959183673469,0.3595505617977528,0.3611111111111111,0.3540229885057471
0.0,0.4687499999999999,0.346938775510204,0.4089887640449438,0.3842592592592593,0.4689655172413793
0.0133437990580847,0.8541666666666666,0.7040816326530611,0.5393258426966291,0.5532407407407408,0.6298850574712643
0.0,0.3333333333333333,0.1428571428571428,0.7370786516853932,0.7546296296296297,0.5816091954022989
0.0007849293563579,1.0,0.7448979591836734,0.2,0.1805555555555556,0.1770114942528735
0.0,0.8541666666666666,0.7244897959183673,0.4539325842696629,0.4814814814814815,0.5402298850574713
0.0,0.6041666666666666,0.5408163265306122,0.444943820224719,0.5136574074074075,0.5609195402298851
0.0,0.3124999999999999,0.173469387755102,0.746067415730337,0.7453703703703705,0.7402298850574713
0.0219780219780219,0.8125,0.683673469387755,0.2179775280898876,0.2222222222222223,0.2666666666666666
0.0048665620094191,0.6354166666666666,0.4795918367346938,0.4561797752808988,0.4490740740740742,0.6068965517241379
0.0007849293563579,0.6875,0.3877551020408162,0.3235955056179775,0.2986111111111111,0.2068965517241379
0.0007849293563579,0.8020833333333334,0.4795918367346938,0.2292134831460674,0.2430555555555555,0.2804597701149425
0.0,0.53125,0.4999999999999999,0.6067415730337078,0.601851851851852,0.7264367816091953
0.0,0.6875,0.4387755102040815,0.2382022471910112,0.2222222222222223,0.2735632183908046
0.0007849293563579,0.53125,0.4591836734693877,0.2157303370786517,0.2060185185185185,0.3195402298850575
0.0,0.625,0.5918367346938774,0.5910112359550561,0.601851851851852,0.6827586206896552
0.0196232339089481,0.9895833333333334,0.8163265306122448,0.2179775280898876,0.1967592592592592,0.3264367816091954
0.0,0.8645833333333334,0.7346938775510203,0.2202247191011235,0.1898148148148148,0.2344827586206896
0.0031397174254317,0.96875,0.7040816326530611,0.2292134831460674,0.2106481481481481,0.2758620689655173
0.0,0.2812499999999999,0.1326530612244897,0.4157303370786516,0.400462962962963,0.3977011494252874
0.0,0.59375,0.2448979591836734,0.3573033707865168,0.3564814814814815,0.3448275862068966
0.0,0.84375,0.6224489795918366,0.2247191011235955,0.1898148148148148,0.2942528735632184
0.0,0.75,0.683673469387755,0.3146067415730337,0.3171296296296296,0.3977011494252874
0.0,0.3541666666666666,0.1632653061224489,0.3415730337078651,0.3217592592592593,0.296551724137931
0.0,0.4270833333333333,0.2142857142857142,0.5033707865168539,0.4814814814814815,0.4436781609195402
0.0,0.5625,0.346938775510204,0.6786516853932584,0.6597222222222224,0.6804597701149425
0.0133437990580847,0.8645833333333334,0.346938775510204,0.3685393258426966,0.3587962962962963,0.3103448275862069
0.0,0.8125,0.3673469387755101,0.3820224719101123,0.3472222222222222,0.2459770114942528
0.0,0.5104166666666666,0.4489795918367346,0.3842696629213483,0.3935185185185186,0.4597701149425288
0.0,0.3854166666666666,0.0714285714285714,0.5865168539325842,0.5902777777777779,0.4781609195402299
0.0,0.7395833333333334,0.5408163265306122,0.4157303370786516,0.4166666666666667,0.4367816091954023
0.0052197802197802,0.84375,0.7653061224489796,0.2921348314606741,0.3495370370370371,0.3931034482758621
0.0109890109890109,0.8645833333333334,0.7653061224489796,0.195505617977528,0.1736111111111111,0.3448275862068966
0.0,0.9583333333333334,0.6020408163265305,0.4741573033707865,0.4467592592592593,0.4252873563218391
0.0,0.8854166666666666,0.4285714285714285,0.4629213483146068,0.4490740740740742,0.3425287356321839
0.0,0.7083333333333334,0.6428571428571428,0.4292134831460674,0.4398148148148149,0.4781609195402299
0.0,0.4062499999999999,0.1632653061224489,0.6224719101123595,0.6319444444444445,0.5264367816091954
0.0204081632653061,0.7395833333333334,0.5408163265306122,0.3573033707865168,0.3703703703703704,0.4390804597701149
0.0,0.7708333333333334,0.7040816326530611,0.6292134831460673,0.6296296296296297,0.7471264367816093
0.0,0.5729166666666666,0.3163265306122448,0.3797752808988764,0.3726851851851852,0.4114942528735632
0.0,0.6875,0.6020408163265305,0.5775280898876404,0.5879629629629631,0.6873563218390805
0.0007849293563579,0.6041666666666666,0.5510204081632653,0.3348314606741573,0.3078703703703704,0.3632183908045977
0.0,0.53125,0.4591836734693877,0.5258426966292135,0.5324074074074074,0.6068965517241379
0.0,0.53125,0.3061224489795918,0.2719101123595506,0.2638888888888889,0.3057471264367816
0.0023547880690737,0.6979166666666666,0.6326530612244897,0.4719101123595505,0.4467592592592593,0.5862068965517242
0.0,0.71875,0.4285714285714285,0.3168539325842697,0.3287037037037037,0.3770114942528735
0.0,0.8958333333333334,0.5408163265306122,0.3258426966292134,0.3078703703703704,0.2735632183908046
0.0,0.4895833333333333,0.3163265306122448,0.649438202247191,0.6319444444444445,0.639080459770115
0.0,0.4791666666666666,0.673469387755102,0.4179775280898877,0.5162037037037038,0.5103448275862069
0.0015698587127158,0.7395833333333334,0.6122448979591836,0.5213483146067415,0.5136574074074075,0.5977011494252874
0.0,0.4999999999999999,0.6326530612244897,0.4089887640449438,0.3912037037037038,0.5264367816091954
0.0,0.96875,0.7346938775510203,0.1235955056179775,0.0972222222222222,0.0298850574712643
0.075353218210361,0.8854166666666666,0.693877551020408,0.1797752808988764,0.1736111111111111,0.2528735632183908
0.0,0.6145833333333334,0.346938775510204,0.5101123595505617,0.5185185185185186,0.4436781609195402
0.0,0.0312499999999999,0.0510204081632653,0.6786516853932584,0.6805555555555557,0.6988505747126437
0.0,0.5833333333333334,0.3571428571428571,0.4674157303370786,0.5300925925925927,0.4229885057471264
0.0439560439560439,0.90625,0.8673469387755101,0.1123595505617977,0.1296296296296296,0.2528735632183908
0.0,0.2395833333333333,0.2653061224489795,0.5797752808988763,0.5671296296296297,0.5425287356321838
0.0125588697017268,0.75,0.5714285714285714,0.6741573033707865,0.6666666666666667,0.7586206896551725
0.0,0.8958333333333334,0.5306122448979591,0.4404494382022472,0.4097222222222222,0.3908045977011494
0.0,0.6979166666666666,0.6020408163265305,0.6629213483146067,0.650462962962963,0.7540229885057472
0.010204081632653,0.75,0.5714285714285714,0.2202247191011235,0.1944444444444444,0.3011494252873563
0.0,0.4270833333333333,0.2959183673469387,0.5662921348314606,0.6111111111111113,0.567816091954023
0.0,0.4791666666666666,0.2551020408163265,0.5550561797752808,0.5740740740740742,0.464367816091954
0.0,0.2604166666666666,0.2040816326530612,0.5258426966292135,0.513888888888889,0.5264367816091954
0.0047095761381475,0.8854166666666666,0.5918367346938774,0.1235955056179775,0.0949074074074074,0.225287356321839
0.0,0.9583333333333334,0.6428571428571428,0.2786516853932584,0.25,0.3011494252873563
0.0,0.5729166666666666,0.3979591836734693,0.3865168539325842,0.3958333333333333,0.4666666666666667
0.0,0.5416666666666666,0.4591836734693877,0.4471910112359551,0.488425925925926,0.503448275862069
0.0,0.4583333333333333,0.2551020408163265,0.4651685393258426,0.4398148148148149,0.432183908045977
0.0109890109890109,0.7395833333333334,0.1020408163265306,0.5505617977528089,0.5324074074074074,0.471264367816092
0.0109890109890109,0.8958333333333334,0.5408163265306122,0.3370786516853932,0.3217592592592593,0.4045977011494253
0.0,0.6145833333333334,0.3367346938775509,0.301123595505618,0.2893518518518518,0.3310344827586207
0.0800627943485086,0.8125,0.4183673469387755,0.6359550561797752,0.6273148148148149,0.574712643678161
0.0,0.4895833333333333,0.2346938775510204,0.593258426966292,0.5856481481481483,0.5770114942528736
0.0,0.5520833333333334,0.346938775510204,0.3617977528089888,0.3564814814814815,0.4275862068965517
0.0,0.65625,0.2142857142857142,0.6179775280898876,0.5925925925925927,0.4551724137931035
0.0,0.2291666666666666,0.1326530612244897,0.8089887640449438,0.8171296296296298,0.7954022988505747
0.0133437990580847,0.9791666666666666,0.7653061224489796,0.2561797752808988,0.2291666666666667,0.3241379310344828
0.0,0.96875,0.7142857142857142,0.1730337078651685,0.150462962962963,0.2160919540229885
0.0,0.4791666666666666,0.2551020408163265,0.3775280898876405,0.3587962962962963,0.3126436781609196
0.0,0.5729166666666666,0.4591836734693877,0.4112359550561797,0.3912037037037038,0.4827586206896552
0.0180533751962323,0.9479166666666666,0.5816326530612245,0.2247191011235955,0.3629629629629629,0.2919540229885057
0.0,0.3645833333333333,0.3571428571428571,0.2224719101123595,0.3078703703703704,0.4114942528735632
0.0118524332810047,0.6875,0.7346938775510203,0.4247191011235955,0.4467592592592593,0.574712643678161
0.0,0.6041666666666666,0.2959183673469387,0.4247191011235955,0.3958333333333333,0.3632183908045977
0.0023547880690737,0.75,0.4795918367346938,0.3168539325842697,0.3009259259259259,0.328735632183908
0.0015698587127158,0.71875,0.4999999999999999,0.4674157303370786,0.4675925925925926,0.5126436781609196
0.0,0.5520833333333334,0.6326530612244897,0.4494382022471909,0.4467592592592593,0.5310344827586206
0.0,0.6041666666666666,0.5612244897959183,0.4719101123595505,0.4490740740740742,0.5586206896551724
0.0,0.875,0.5714285714285714,0.3460674157303371,0.3217592592592593,0.2873563218390805
0.0282574568288853,0.5104166666666666,0.5408163265306122,0.3415730337078651,0.3402777777777778,0.4827586206896552
0.0,0.4895833333333333,0.2244897959183673,0.5191011235955055,0.5231481481481483,0.471264367816092
0.0,0.7916666666666666,0.3979591836734693,0.642696629213483,0.6736111111111112,0.5954022988505747
0.0023547880690737,0.96875,0.5306122448979591,0.2786516853932584,0.2430555555555555,0.2804597701149425
0.0,0.3541666666666666,0.3571428571428571,0.6179775280898876,0.6828703703703706,0.7586206896551725
0.0015698587127158,0.9270833333333334,0.8571428571428571,0.247191011235955,0.3194444444444445,0.4988505747126437
0.0007849293563579,0.90625,0.6122448979591836,0.3887640449438202,0.386574074074074,0.3862068965517241
0.0470957613814756,0.7916666666666666,0.693877551020408,0.6022471910112359,0.6203703703703705,0.7425287356321839
0.0141287284144426,0.5104166666666666,0.4591836734693877,0.2134831460674157,0.1875,0.271264367816092
0.0015698587127158,0.65625,0.836734693877551,0.0786516853932584,0.1087962962962963,0.2022988505747126
0.0,0.2395833333333333,0.1326530612244897,0.7033707865168538,0.6967592592592593,0.6597701149425288
0.0054945054945054,0.6145833333333334,0.6632653061224489,0.644943820224719,0.6620370370370371,0.7448275862068966
0.0,0.625,0.1428571428571428,0.451685393258427,0.4490740740740742,0.3471264367816092
0.0,0.7291666666666666,0.3979591836734693,0.3910112359550562,0.3726851851851852,0.367816091954023
0.0,0.7291666666666666,0.4591836734693877,0.5752808988764044,0.5694444444444445,0.6160919540229886
0.0,0.2083333333333333,0.1224489795918367,0.5797752808988763,0.564814814814815,0.5425287356321838
0.0,0.9895833333333334,0.7653061224489796,0.2404494382022471,0.2407407407407407,0.3103448275862069
0.0,0.3854166666666666,0.2040816326530612,0.7146067415730336,0.7175925925925928,0.6965517241379311
0.0,0.5104166666666666,0.4387755102040815,0.6966292134831461,0.6967592592592593,0.7770114942528736
0.0,0.6666666666666666,0.3265306122448979,0.3640449438202247,0.3356481481481481,0.296551724137931
0.0,0.2187499999999999,0.1632653061224489,0.6808988764044943,0.6666666666666667,0.664367816091954
0.0149136577708006,0.7395833333333334,0.6224489795918366,0.0943820224719101,0.1018518518518518,0.1862068965517241
0.2574568288854003,0.8854166666666666,0.8775510204081631,0.3033707865168539,0.2824074074074074,0.3839080459770115
0.0,0.9270833333333334,0.6632653061224489,0.1910112359550561,0.162037037037037,0.193103448275862
0.0,0.9895833333333334,0.9081632653061223,0.1438202247191011,0.1527777777777778,0.296551724137931
0.0,0.2604166666666666,0.0816326530612244,0.7617977528089888,0.7893518518518519,0.7057471264367816
0.0070643642072213,1.0,0.8061224489795917,0.2157303370786517,0.2037037037037037,0.1770114942528735
