Rain_mm,RH_9am,RH_3pm,Temp_3pm,Max_Temp,Temp_9am
0.0,0.5729166666666666,0.2755102040816326,0.444943820224719,0.4537037037037038,0.3609195402298851
0.0,0.3749999999999999,0.3163265306122448,0.4786516853932585,0.4583333333333333,0.5471264367816092
0.0,0.1041666666666666,0.0714285714285714,0.7730337078651685,0.752314814814815,0.728735632183908
0.0,0.1979166666666666,0.0918367346938775,0.6808988764044943,0.6898148148148149,0.6574712643678161
0.0,0.59375,0.3775510204081632,0.2224719101123595,0.2152777777777778,0.2781609195402299
0.0007849293563579,0.84375,0.7448979591836734,0.2651685393258426,0.2638888888888889,0.3655172413793103
0.0,0.5520833333333334,0.520408163265306,0.6044943820224719,0.5972222222222223,0.7218390804597701
0.0,0.6145833333333334,0.7755102040816325,0.4966292134831461,0.5486111111111112,0.6804597701149425
0.0,0.5833333333333334,0.7551020408163265,0.4898876404494381,0.488425925925926,0.6
0.0007849293563579,1.0,0.7346938775510203,0.1213483146067415,0.0949074074074074,0.135632183908046
0.0,0.2812499999999999,0.173469387755102,0.6674157303370786,0.6666666666666667,0.67816091954023
0.0,0.625,0.3571428571428571,0.3078651685393258,0.3217592592592593,0.3908045977011494
0.0,0.84375,0.4285714285714285,0.3393258426966292,0.3101851851851852,0.2114942528735632
0.0,0.6770833333333334,0.4795918367346938,0.3056179775280899,0.2777777777777778,0.3586206896551724
0.0,0.2708333333333333,0.1530612244897959,0.4561797752808988,0.4351851851851852,0.4137931034482759
0.0007849293563579,0.7083333333333334,0.6122448979591836,0.4067415730337079,0.400462962962963,0.4620689655172413
0.0,0.7708333333333334,0.5612244897959183,0.2224719101123595,0.1898148148148148,0.2551724137931034
0.0,0.1145833333333333,0.0816326530612244,0.6966292134831461,0.7037037037037038,0.7034482758620689
0.0,0.15625,0.1632653061224489,0.5078651685393258,0.4930555555555557,0.5057471264367817
0.0,0.3749999999999999,0.5918367346938774,0.2359550561797752,0.3032407407407408,0.3954022988505747
0.0,0.7916666666666666,0.520408163265306,0.2808988764044943,0.2708333333333333,0.3839080459770115
0.0,0.1770833333333333,0.1632653061224489,0.7101123595505616,0.7407407407407409,0.7586206896551725
0.0337519623233908,0.8333333333333334,0.5306122448979591,0.2067415730337078,0.2291666666666667,0.2367816091954022
0.0,0.5520833333333334,0.3163265306122448,0.5146067415730337,0.5092592592592593,0.5195402298850574
0.0,0.78125,0.510204081632653,0.6112359550561797,0.638888888888889,0.6344827586206896
0.0070643642072213,0.9895833333333334,0.5408163265306122,0.247191011235955,0.25,0.3264367816091954
0.0,0.6458333333333334,0.6632653061224489,0.1797752808988764,0.2546296296296296,0.3241379310344828
0.0,0.9791666666666666,0.4387755102040815,0.2606741573033708,0.2291666666666667,0.128735632183908
0.0,0.2395833333333333,0.3877551020408162,0.597752808988764,0.7847222222222223,0.8091954022988506
0.0007849293563579,0.53125,0.5408163265306122,0.5707865168539326,0.5717592592592593,0.6804597701149425
0.0,0.71875,0.5714285714285714,0.6606741573033708,0.6481481481481484,0.7494252873563219
0.0,0.5416666666666666,0.5510204081632653,0.4426966292134831,0.4537037037037038,0.5563218390804598
0.0,0.7916666666666666,0.6122448979591836,0.3056179775280899,0.2962962962962963,0.4298850574712644
0.0,0.2812499999999999,0.0918367346938775,0.7011235955056179,0.6944444444444446,0.6988505747126437
0.1695447409733124,0.9270833333333334,0.8163265306122448,0.3235955056179775,0.3125,0.4091954022988506
0.0,0.4479166666666666,0.1938775510204081,0.6651685393258425,0.6898148148148149,0.5793103448275863
0.010204081632653,0.5520833333333334,0.6326530612244897,0.6044943820224719,0.6180555555555556,0.7425287356321839
0.0047095761381475,0.8854166666666666,0.7959183673469387,0.3617977528089888,0.3333333333333333,0.4620689655172413
0.0054552590266875,0.1875,0.0408163265306122,0.7797752808988763,0.7847222222222223,0.8160919540229885
0.0,0.8333333333333334,0.2959183673469387,0.4898876404494381,0.4791666666666667,0.3425287356321839
0.0,0.8229166666666666,0.683673469387755,0.4764044943820224,0.4537037037037038,0.5586206896551724
0.0,0.4687499999999999,0.2653061224489795,0.4359550561797753,0.4444444444444445,0.471264367816092
0.0,0.4062499999999999,0.3265306122448979,0.5797752808988763,0.5717592592592593,0.6045977011494253
0.0,0.6979166666666666,0.0816326530612244,0.651685393258427,0.675925925925926,0.4436781609195402
0.0054945054945054,0.9895833333333334,0.683673469387755,0.3707865168539325,0.3842592592592593,0.4666666666666667
0.0,0.6458333333333334,0.5510204081632653,0.1775280898876404,0.1388888888888888,0.1885057471264367
0.0,0.75,0.683673469387755,0.4876404494382022,0.5069444444444445,0.5770114942528736
0.0,0.4791666666666666,0.2244897959183673,0.4831460674157303,0.4814814814814815,0.4873563218390805
0.010204081632653,0.90625,0.520408163265306,0.3235955056179775,0.2986111111111111,0.328735632183908
0.0,0.4166666666666666,0.4999999999999999,0.296629213483146,0.2685185185185186,0.3954022988505747
0.0,0.875,0.7857142857142856,0.1820224719101124,0.1736111111111111,0.2666666666666666
0.0,0.65625,0.183673469387755,0.7730337078651685,0.7800925925925927,0.5471264367816092
0.0,0.6041666666666666,0.5816326530612245,0.5707865168539326,0.5810185185185186,0.7103448275862069
0.0015698587127158,0.7083333333333334,0.5918367346938774,0.5797752808988763,0.5763888888888891,0.671264367816092
0.0,1.0,0.8775510204081631,0.2112359550561797,0.1851851851851852,0.2183908045977011
0.0,0.2708333333333333,0.3367346938775509,0.6157303370786517,0.7685185185185186,0.7977011494252874
0.0219780219780219,0.59375,0.5918367346938774,0.1280898876404494,0.1180555555555556,0.2160919540229885
0.0,0.625,0.3673469387755101,0.5280898876404494,0.525462962962963,0.471264367816092
0.0439560439560439,0.90625,0.9489795918367346,0.4337078651685392,0.4675925925925926,0.5954022988505747
0.0118524332810047,0.6041666666666666,0.693877551020408,0.444943820224719,0.4814814814814815,0.5977011494252874
0.0,0.65625,0.5714285714285714,0.642696629213483,0.6620370370370371,0.7655172413793104
0.0,0.3333333333333333,0.4489795918367346,0.6269662921348315,0.6157407407407408,0.6252873563218391
0.227629513343799,0.9895833333333334,0.7448979591836734,0.3168539325842697,0.3287037037037037,0.3908045977011494
0.0,0.78125,0.5306122448979591,0.2269662921348315,0.1990740740740741,0.1999999999999999
0.0,0.6979166666666666,0.673469387755102,0.6606741573033708,0.6550925925925927,0.7770114942528736
0.0,0.4687499999999999,0.2857142857142856,0.3730337078651685,0.3587962962962963,0.3080459770114943
0.0,0.90625,0.8061224489795917,0.2359550561797752,0.2037037037037037,0.2505747126436781
0.0,0.2187499999999999,0.1326530612244897,0.5842696629213482,0.564814814814815,0.5655172413793104
0.0251177394034536,0.75,0.5612244897959183,0.1528089887640449,0.1273148148148148,0.2390804597701149
0.0,0.625,0.4591836734693877,0.3707865168539325,0.375,0.464367816091954
0.0,0.5416666666666666,0.5816326530612245,0.4112359550561797,0.5347222222222223,0.5080459770114942
0.0,0.6041666666666666,0.6122448979591836,0.5393258426966291,0.5486111111111112,0.6666666666666667
0.0007849293563579,0.4999999999999999,0.5714285714285714,0.4269662921348314,0.462962962962963,0.5310344827586206
0.0,0.2291666666666666,0.1122448979591836,0.4808988764044944,0.4768518518518519,0.496551724137931
0.0,0.5833333333333334,0.520408163265306,0.5303370786516853,0.5601851851851852,0.6367816091954023
0.0,0.6354166666666666,0.6122448979591836,0.3303370786516854,0.3171296296296296,0.4068965517241379
0.0,0.7708333333333334,0.7448979591836734,0.6314606741573033,0.6597222222222224,0.767816091954023
0.0007849293563579,0.6875,0.6632653061224489,0.6224719101123595,0.6250000000000001,0.7540229885057472
0.0439560439560439,0.6979166666666666,0.6020408163265305,0.5438202247191011,0.5694444444444445,0.6620689655172415
0.0047095761381475,0.8333333333333334,0.4999999999999999,0.4404494382022472,0.4143518518518519,0.5172413793103449
0.0,0.6458333333333334,0.4387755102040815,0.3191011235955056,0.2962962962962963,0.3609195402298851
0.0,0.5729166666666666,0.4081632653061224,0.4044943820224719,0.4120370370370371,0.471264367816092
0.0,0.9791666666666666,0.9795918367346936,0.1258426966292135,0.1064814814814815,0.2114942528735632
0.0164835164835164,0.78125,0.8163265306122448,0.5528089887640449,0.6041666666666667,0.728735632183908
0.0,0.4062499999999999,0.2040816326530612,0.4494382022471909,0.4398148148148149,0.4482758620689656
0.0,0.3229166666666666,0.1020408163265306,0.3662921348314606,0.3472222222222222,0.3057471264367816
0.0,0.4687499999999999,0.4081632653061224,0.3438202247191011,0.3217592592592593,0.3770114942528735
0.0,0.5208333333333334,0.2040816326530612,0.4292134831460674,0.4166666666666667,0.328735632183908
0.0227629513343799,0.7708333333333334,0.7959183673469387,0.548314606741573,0.6342592592592594,0.7494252873563219
0.0,0.4895833333333333,0.4693877551020408,0.2876404494382023,0.3101851851851852,0.3724137931034483
0.0188383045525902,0.6979166666666666,0.3775510204081632,0.2337078651685393,0.2870370370370371,0.3816091954022989
0.0,0.59375,0.5408163265306122,0.5865168539325842,0.5856481481481483,0.7218390804597701
0.0,0.6458333333333334,0.5918367346938774,0.6741573033707865,0.664351851851852,0.7954022988505747
0.0,0.6145833333333334,0.3571428571428571,0.5168539325842696,0.5208333333333334,0.4620689655172413
0.0,0.4687499999999999,0.2755102040816326,0.2898876404494382,0.2731481481481481,0.2988505747126437
0.0,0.3124999999999999,0.1122448979591836,0.6067415730337078,0.5995370370370372,0.5862068965517242
0.0,0.4895833333333333,0.2551020408163265,0.6089887640449437,0.6296296296296297,0.5793103448275863
0.0007849293563579,0.6875,0.6530612244897959,0.3887640449438202,0.3981481481481481,0.5011494252873564
0.0052197802197802,0.6875,0.3877551020408162,0.3685393258426966,0.3726851851851852,0.4298850574712644
0.0007849293563579,0.5625,0.3775510204081632,0.3415730337078651,0.3125,0.3494252873563218
0.0054945054945054,0.9791666666666666,0.7244897959183673,0.2112359550561797,0.2037037037037037,0.2390804597701149
0.0,0.3645833333333333,0.2346938775510204,0.3752808988764045,0.3634259259259259,0.3655172413793103
0.0,0.125,0.3367346938775509,0.4494382022471909,0.5324074074074074,0.6229885057471264
0.0,0.3645833333333333,0.1530612244897959,0.4134831460674157,0.3888888888888889,0.3149425287356322
0.0,0.4270833333333333,0.2346938775510204,0.5168539325842696,0.5347222222222223,0.503448275862069
0.0,0.875,0.4081632653061224,0.3235955056179775,0.3125,0.271264367816092
0.0015698587127158,0.6875,0.5306122448979591,0.4089887640449438,0.4375000000000001,0.5333333333333333
0.0,0.6458333333333334,0.6224489795918366,0.5168539325842696,0.5300925925925927,0.6344827586206896
0.0,0.3437499999999999,0.2040816326530612,0.5033707865168539,0.4837962962962964,0.4551724137931035
0.0,0.5208333333333334,0.2959183673469387,0.4674157303370786,0.4560185185185186,0.4390804597701149
0.0,0.2395833333333333,0.1224489795918367,0.3820224719101123,0.375,0.3517241379310345
0.0,0.6666666666666666,0.3673469387755101,0.4471910112359551,0.4282407407407408,0.5310344827586206
0.0047095761381475,0.9895833333333334,0.683673469387755,0.301123595505618,0.2824074074074074,0.271264367816092
0.0,0.4270833333333333,0.4183673469387755,0.4202247191011235,0.4351851851851852,0.5471264367816092
0.0,0.4791666666666666,0.1326530612244897,0.498876404494382,0.5069444444444445,0.3931034482758621
0.0,0.3854166666666666,0.2448979591836734,0.7775280898876403,0.8171296296296298,0.7701149425287357
0.0109890109890109,0.9791666666666666,0.683673469387755,0.397752808988764,0.3726851851851852,0.4551724137931035
0.0,0.3124999999999999,0.1632653061224489,0.350561797752809,0.3449074074074074,0.3172413793103448
0.0,0.2916666666666666,0.1326530612244897,0.7146067415730336,0.7152777777777779,0.6919540229885057
0.0007849293563579,0.9479166666666666,0.5612244897959183,0.2359550561797752,0.224537037037037,0.1586206896551724
0.0094191522762951,0.96875,0.5408163265306122,0.2786516853932584,0.2476851851851852,0.2942528735632184
0.0125588697017268,1.0,0.7244897959183673,0.2089887640449438,0.2037037037037037,0.2735632183908046
0.0052197802197802,0.71875,0.4693877551020408,0.3325842696629214,0.3078703703703704,0.3080459770114943
0.0,0.75,0.2551020408163265,0.3752808988764045,0.3402777777777778,0.2574712643678161
0.0,0.7083333333333334,0.3265306122448979,0.5123595505617977,0.5115740740740742,0.4666666666666667
0.0086342229199372,0.9166666666666666,0.7040816326530611,0.1775280898876404,0.2013888888888889,0.2206896551724138
0.086342229199372,0.7604166666666666,0.7040816326530611,0.5550561797752808,0.5462962962962964,0.6689655172413793
0.0,0.96875,0.2346938775510204,0.451685393258427,0.4375000000000001,0.2206896551724138
0.0,0.5104166666666666,0.7551020408163265,0.3550561797752808,0.3819444444444445,0.5517241379310345
0.0,0.3645833333333333,0.3673469387755101,0.2853932584269663,0.324074074074074,0.4068965517241379
0.0,0.6875,0.7653061224489796,0.4471910112359551,0.4421296296296297,0.5839080459770115
0.0,0.2604166666666666,0.1428571428571428,0.4539325842696629,0.4375000000000001,0.3586206896551724
0.0,0.6354166666666666,0.5612244897959183,0.5662921348314606,0.5625000000000001,0.6965517241379311
0.0,0.7291666666666666,0.5306122448979591,0.2359550561797752,0.2060185185185185,0.3057471264367816
0.0078492935635792,0.84375,0.7653061224489796,0.2606741573033708,0.2569444444444445,0.3586206896551724
0.0007849293563579,0.65625,0.6122448979591836,0.3550561797752808,0.3703703703703704,0.4758620689655172
0.0,0.71875,0.5714285714285714,0.2696629213483146,0.2384259259259259,0.2781609195402299
0.0,0.53125,0.5510204081632653,0.3707865168539325,0.4398148148148149,0.5149425287356322
0.0,0.2916666666666666,0.2857142857142856,0.4561797752808988,0.4537037037037038,0.4620689655172413
0.0,0.5520833333333334,0.2959183673469387,0.5820224719101124,0.5763888888888891,0.5379310344827586
0.0015698587127158,0.6770833333333334,0.4591836734693877,0.5887640449438202,0.6296296296296297,0.6459770114942529
0.0,0.4791666666666666,0.2346938775510204,0.7842696629213483,0.8101851851851853,0.767816091954023
0.0,0.3437499999999999,0.1632653061224489,0.746067415730337,0.726851851851852,0.6942528735632184
0.0188383045525902,0.7083333333333334,0.3265306122448979,0.2426966292134831,0.2407407407407407,0.3747126436781609
0.0,0.4166666666666666,0.3163265306122448,0.2764044943820224,0.2685185185185186,0.3862068965517241
0.0,0.3541666666666666,0.1632653061224489,0.6651685393258425,0.6527777777777778,0.5655172413793104
0.0353218210361067,0.8541666666666666,0.7142857142857142,0.2719101123595506,0.2430555555555555,0.3563218390804598
0.0078492935635792,0.6666666666666666,0.4795918367346938,0.3056179775280899,0.3055555555555556,0.3862068965517241
0.0,0.75,0.8061224489795917,0.348314606741573,0.5046296296296298,0.4666666666666667
0.0,0.4583333333333333,0.3673469387755101,0.2696629213483146,0.2430555555555555,0.3517241379310345
0.0604395604395604,0.5235416666666667,0.8673469387755101,0.3101123595505617,0.3101851851851852,0.5505747126436782
0.0007849293563579,0.6770833333333334,0.6020408163265305,0.4561797752808988,0.4837962962962964,0.5586206896551724
0.0572998430141287,0.9270833333333334,0.6224489795918366,0.4966292134831461,0.4699074074074074,0.5655172413793104
0.0,0.8020833333333334,0.4285714285714285,0.2719101123595506,0.2685185185185186,0.2942528735632184
0.0,0.625,0.3571428571428571,0.6651685393258425,0.664351851851852,0.6896551724137931
0.0,0.6145833333333334,0.5816326530612245,0.595505617977528,0.5833333333333334,0.67816091954023
0.0408163265306122,0.8333333333333334,0.7653061224489796,0.3617977528089888,0.3611111111111111,0.4574712643678161
0.0,0.4062499999999999,0.1938775510204081,0.3370786516853932,0.3148148148148149,0.2919540229885057
0.0,0.4166666666666666,0.2040816326530612,0.5280898876404494,0.5231481481481483,0.367816091954023
0.0,0.7604166666666666,0.6530612244897959,0.49438202247191,0.4861111111111111,0.574712643678161
0.0627943485086342,1.0,0.683673469387755,0.4224719101123595,0.4143518518518519,0.4482758620689656
0.0,0.6666666666666666,0.5306122448979591,0.6786516853932584,0.6967592592592593,0.7517241379310345
0.0,0.71875,0.7142857142857142,0.642696629213483,0.6435185185185186,0.7770114942528736
0.0,0.5833333333333334,0.3061224489795918,0.7797752808988763,0.826388888888889,0.7655172413793104
0.0,0.8020833333333334,0.5408163265306122,0.3123595505617977,0.2916666666666667,0.2597701149425287
0.0,0.4270833333333333,0.7142857142857142,0.4696629213483146,0.7199074074074074,0.7080459770114943
0.0,0.9270833333333334,0.3061224489795918,0.3595505617977528,0.3611111111111111,0.2206896551724138
0.0,0.3229166666666666,0.173469387755102,0.3932584269662921,0.3796296296296297,0.3333333333333333
